"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","$2,176.50 ","$2,328.75 ","$2,549.10 ","$2,865.60 ","$4,282.85 ","$6,762.00 ","$11,032.50 ","$15,297.90 ","$19,572.20 ","$23,790.40 ","$27,952.50 ","$32,058.50 ","$36,108.40 ","$40,102.20 ","$44,039.90 ","$47,921.50 ","$51,747.00 ","$55,516.40 ","$59,229.70 ","$62,886.90 ","$66,488.00 ","$70,033.00 ","$73,521.90 ","$76,954.70 ","$80,331.40 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$2,381.80 ","$2,613.76 ","$2,937.26 ","$4,389.56 ","$6,930.50 ","$11,490.40 ","$16,054.59 ","$20,612.07 ","$25,107.84 ","$29,541.90 ","$33,914.25 ","$38,224.89 ","$42,473.82 ","$46,661.04 ","$50,786.55 ","$54,850.35 ","$58,852.44 ","$62,792.82 ","$66,671.49 ","$70,488.45 ","$74,243.70 ","$77,937.24 ","$81,569.07 ","$85,139.19 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,424.85 ","$2,662.42 ","$3,004.62 ","$4,521.76 ","$7,118.80 ","$11,884.40 ","$16,689.90 ","$21,484.30 ","$26,222.60 ","$30,904.80 ","$35,530.90 ","$40,100.90 ","$44,614.80 ","$49,072.60 ","$53,474.30 ","$57,819.90 ","$62,109.40 ","$66,342.80 ","$70,520.10 ","$74,641.30 ","$78,706.40 ","$82,715.40 ","$86,668.30 ","$90,565.10 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,424.85 ","$2,662.42 ","$3,004.62 ","$4,521.76 ","$7,118.80 ","$11,884.40 ","$16,689.90 ","$21,484.30 ","$26,222.60 ","$30,904.80 ","$35,530.90 ","$40,100.90 ","$44,614.80 ","$49,072.60 ","$53,474.30 ","$57,819.90 ","$62,109.40 ","$66,342.80 ","$70,520.10 ","$74,641.30 ","$78,706.40 ","$82,715.40 ","$86,668.30 ","$90,565.10 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,434.86 ","$2,673.45 ","$3,017.26 ","$4,542.40 ","$7,150.44 ","$11,946.33 ","$16,782.63 ","$21,604.97 ","$26,369.72 ","$31,076.88 ","$35,726.46 ","$40,318.49 ","$44,852.96 ","$49,329.90 ","$53,749.30 ","$58,111.19 ","$62,415.57 ","$66,662.46 ","$70,851.86 ","$74,994.17 ","$79,069.25 ","$83,086.89 ","$87,047.08 ","$90,949.83 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$2,328.75 ","$2,549.10 ","$2,865.60 ","$4,282.85 ","$6,762.00 ","$11,032.50 ","$15,297.90 ","$19,572.20 ","$23,790.40 ","$27,952.50 ","$32,058.50 ","$36,108.40 ","$40,102.20 ","$44,039.90 ","$47,921.50 ","$51,747.00 ","$55,516.40 ","$59,229.70 ","$62,886.90 ","$66,488.00 ","$70,033.00 ","$73,521.90 ","$76,954.70 ","$80,331.40 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$2,205.09 ","$2,420.55 ","$2,720.49 ","$4,102.63 ","$6,469.73 ","$10,757.36 ","$15,178.61 ","$19,505.18 ","$23,773.71 ","$28,429.25 ","$32,644.52 ","$36,800.70 ","$40,897.78 ","$44,935.78 ","$48,914.68 ","$52,834.49 ","$56,695.21 ","$60,496.83 ","$64,239.37 ","$67,922.81 ","$71,547.16 ","$75,112.42 ","$78,618.58 ","$82,065.66 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,248.13 ","$2,469.21 ","$2,787.85 ","$4,234.83 ","$6,658.03 ","$11,151.36 ","$15,813.92 ","$20,377.41 ","$24,888.47 ","$29,792.15 ","$34,261.17 ","$38,676.71 ","$43,038.76 ","$47,347.34 ","$51,602.43 ","$55,804.04 ","$59,952.17 ","$64,046.81 ","$68,087.98 ","$72,075.66 ","$76,009.86 ","$79,890.58 ","$83,717.81 ","$87,491.57 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,248.13 ","$2,469.21 ","$2,787.85 ","$4,234.83 ","$6,658.03 ","$11,151.36 ","$15,813.92 ","$20,377.41 ","$24,888.47 ","$29,792.15 ","$34,261.17 ","$38,676.71 ","$43,038.76 ","$47,347.34 ","$51,602.43 ","$55,804.04 ","$59,952.17 ","$64,046.81 ","$68,087.98 ","$72,075.66 ","$76,009.86 ","$79,890.58 ","$83,717.81 ","$87,491.57 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,258.15 ","$2,480.24 ","$2,800.49 ","$4,255.47 ","$6,689.67 ","$11,213.29 ","$15,906.65 ","$20,498.08 ","$25,035.58 ","$29,964.23 ","$34,456.73 ","$38,894.30 ","$43,276.93 ","$47,604.64 ","$51,877.43 ","$56,095.33 ","$60,258.34 ","$64,366.47 ","$68,419.74 ","$72,428.53 ","$76,372.71 ","$80,262.06 ","$84,096.59 ","$87,876.30 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$2,139.41 ","$2,342.09 ","$2,633.35 ","$3,975.42 ","$6,268.32 ","$10,247.10 ","$14,359.35 ","$18,386.25 ","$22,360.97 ","$26,760.38 ","$30,698.07 ","$34,582.48 ","$38,413.59 ","$42,191.40 ","$45,915.92 ","$49,587.15 ","$53,205.08 ","$56,769.72 ","$60,281.06 ","$63,739.10 ","$67,143.85 ","$70,495.30 ","$73,793.47 ","$77,038.33 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$2,785.50 ","$3,129.94 ","$4,676.49 ","$7,391.27 ","$12,223.44 ","$17,055.71 ","$21,877.09 ","$26,632.56 ","$31,322.14 ","$35,945.82 ","$40,503.60 ","$44,995.48 ","$49,421.46 ","$53,781.54 ","$58,075.73 ","$62,304.01 ","$66,466.40 ","$70,562.89 ","$74,593.47 ","$78,558.16 ","$82,456.96 ","$86,289.85 ","$90,056.84 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$2,834.16 ","$3,197.30 ","4,808.69","$7,579.57 ","$12,617.44 ","$17,691.02 ","$22,749.32 ","$27,747.32 ","$32,685.04 ","$37,562.47 ","$42,379.61 ","$47,136.46 ","$51,833.02 ","$56,469.29 ","$61,045.28 ","$65,560.97 ","$70,016.38 ","$74,411.50 ","$78,746.32 ","$83,020.86 ","$87,235.12 ","$91,389.08 ","$95,482.75 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$2,834.16 ","$3,197.30 ","$4,808.69 ","$7,579.57 ","$12,617.44 ","$17,691.02 ","$22,749.32 ","$27,747.32 ","$32,685.04 ","$37,562.47 ","$42,379.61 ","$47,136.46 ","$51,833.02 ","$56,469.29 ","$61,045.28 ","$65,560.97 ","$70,016.38 ","$74,411.50 ","$78,746.32 ","$83,020.86 ","$87,235.12 ","$91,389.08 ","$95,482.75 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$2,845.19 ","$3,209.95 ","$4,829.34 ","$7,611.21 ","$12,679.37 ","$17,783.75 ","$22,869.99 ","$27,894.44 ","$32,857.12 ","$37,758.03 ","$42,597.20 ","$47,374.62 ","$52,090.32 ","$56,744.29 ","$61,336.57 ","$65,867.14 ","$70,336.04 ","$74,743.26 ","$79,099.19 ","$83,383.72 ","$87,606.60 ","$91,767.85 ","$95,867.48 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$2,733.11 ","$3,072.05 ","$4,590.28 ","$7,255.68 ","$11,817.90 ","$16,370.53 ","$20,927.58 ","$25,424.03 ","$29,859.90 ","$34,235.18 ","$38,549.87 ","$42,803.98 ","$46,997.49 ","$51,130.42 ","$55,202.76 ","$59,214.51 ","$63,165.68 ","$67,056.25 ","$70,886.24 ","$74,655.64 ","$78,364.45 ","$82,012.68 ","$85,600.31 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","2,362.10","$2,540.05 ","$2,787.10 ","$3,132.30 ","$4,680.75 ","$7,387.90 ","$12,244.90 ","$17,103.45 ","$21,956.55 ","$26,744.20 ","$31,466.40 ","$36,123.15 ","$40,714.45 ","$45,240.30 ","$49,700.70 ","$54,095.65 ","$58,425.15 ","$62,689.20 ","$66,887.80 ","$71,020.95 ","$75,088.65 ","$79,090.90 ","$83,027.70 ","$86,899.05 ","$90,704.95 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,583.10 ","$2,835.76 ","$3,199.66 ","$4,812.95 ","$7,576.20 ","$12,638.90 ","$17,738.76 ","$22,828.78 ","$27,858.96 ","$32,829.30 ","$37,739.80 ","$42,590.46 ","$47,381.28 ","$52,112.26 ","$56,783.40 ","$61,394.70 ","$65,946.16 ","$70,437.78 ","$74,869.56 ","$79,241.50 ","$83,553.60 ","$87,805.86 ","$91,998.28 ","$96,130.86 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,583.10 ","$2,835.76 ","$3,199.66 ","$4,812.95 ","$7,576.20 ","$12,638.90 ","$17,738.76 ","$22,828.78 ","$27,858.96 ","$32,829.30 ","$37,739.80 ","$42,590.46 ","$47,381.28 ","$52,112.26 ","$56,783.40 ","$61,394.70 ","$65,946.16 ","$70,437.78 ","$74,869.56 ","$79,241.50 ","$83,553.60 ","$87,805.86 ","$91,998.28 ","$96,130.86 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,593.11 ","$2,846.79 ","$3,212.30 ","$4,833.59 ","$7,607.84 ","$12,700.83 ","$17,831.49 ","$22,949.45 ","$28,006.08 ","$33,001.38 ","$37,935.36 ","$42,808.05 ","$47,619.44 ","$52,369.56 ","$57,058.40 ","$61,685.99 ","$66,252.33 ","$70,757.44 ","$75,201.32 ","$79,594.37 ","$83,916.45 ","$88,177.35 ","$92,377.06 ","$96,515.59 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","2,324.40","$2,487.00 ","$2,722.44 ","$3,060.64 ","$4,574.04 ","$7,219.40 ","$11,787.00 ","$16,346.76 ","$20,916.68 ","$25,426.76 ","$29,877.00 ","$34,267.40 ","$38,597.96 ","$42,868.68 ","$47,079.56 ","$51,230.60 ","$55,321.80 ","$59,353.16 ","$63,324.68 ","$67,236.36 ","$71,088.20 ","$74,880.20 ","$78,612.36 ","$82,284.68 ","$85,897.16 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$2,540.05 ","$2,787.10 ","$3,132.30 ","$4,680.75 ","$7,387.90 ","$12,244.90 ","$17,103.45 ","$21,956.55 ","$26,744.20 ","$31,466.40 ","$36,123.15 ","$40,714.45 ","$45,240.30 ","$49,700.70 ","$54,095.65 ","$58,425.15 ","$62,689.20 ","$66,887.80 ","$71,020.95 ","$75,088.65 ","$79,090.90 ","$83,027.70 ","$86,899.05 ","$90,704.95 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,583.10 ","$2,835.76 ","$3,199.66 ","$4,812.95 ","$7,576.20 ","$12,638.90 ","$17,738.76 ","$22,828.78 ","$27,858.96 ","$32,829.30 ","$37,739.80 ","$42,590.46 ","$47,381.28 ","$52,112.26 ","$56,783.40 ","$61,394.70 ","$65,946.16 ","$70,437.78 ","$74,869.56 ","$79,241.50 ","$83,553.60 ","$87,805.86 ","$91,998.28 ","$96,130.86 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,583.10 ","$2,835.76 ","$3,199.66 ","$4,812.95 ","$7,576.20 ","$12,638.90 ","$17,738.76 ","$22,828.78 ","$27,858.96 ","$32,829.30 ","$37,739.80 ","$42,590.46 ","$47,381.28 ","$52,112.26 ","$56,783.40 ","$61,394.70 ","$65,946.16 ","$70,437.78 ","$74,869.56 ","$79,241.50 ","$83,553.60 ","$87,805.86 ","$91,998.28 ","$96,130.86 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,593.11 ","$2,846.79 ","$3,212.30 ","$4,833.59 ","$7,607.84 ","$12,700.83 ","$17,831.49 ","$22,949.45 ","$28,006.08 ","$33,001.38 ","$37,935.36 ","$42,808.05 ","$47,619.44 ","$52,369.56 ","$57,058.40 ","$61,685.99 ","$66,252.33 ","$70,757.44 ","$75,201.32 ","$79,594.37 ","$83,916.45 ","$88,177.35 ","$92,377.06 ","$96,515.59 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$2,487.00 ","$2,722.44 ","$3,060.64 ","$4,574.04 ","$7,219.40 ","$11,787.00 ","$16,346.76 ","$20,916.68 ","$25,426.76 ","$29,877.00 ","$34,267.40 ","$38,597.96 ","$42,868.68 ","$47,079.56 ","$51,230.60 ","$55,321.80 ","$59,353.16 ","$63,324.68 ","$67,236.36 ","$71,088.20 ","$74,880.20 ","$78,612.36 ","$82,284.68 ","$85,897.16 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$2,350.71 ","$2,580.09 ","$2,900.05 ","$4,373.32 ","$6,894.22 ","$11,459.50 ","$16,164.90 ","$20,770.60 ","$25,314.77 ","$30,274.27 ","$34,762.73 ","$39,188.53 ","$43,551.69 ","$47,852.21 ","$52,090.08 ","$56,265.30 ","$60,377.88 ","$64,427.82 ","$68,415.11 ","$72,339.75 ","$76,201.75 ","$80,001.10 ","$83,737.82 ","$87,411.88 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,393.76 ","$2,628.75 ","$2,967.41 ","$4,505.52 ","$7,082.52 ","$11,853.50 ","$16,800.21 ","$21,642.83 ","$26,429.53 ","$31,637.17 ","$36,379.38 ","$41,064.54 ","$45,692.67 ","$50,263.76 ","$54,777.83 ","$59,234.85 ","$63,634.84 ","$67,977.80 ","$72,263.71 ","$76,492.60 ","$80,664.45 ","$84,779.26 ","$88,837.04 ","$92,837.79 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,393.76 ","$2,628.75 ","$2,967.41 ","$4,505.52 ","$7,082.52 ","$11,853.50 ","$16,800.21 ","$21,642.83 ","$26,429.53 ","$31,637.17 ","$36,379.38 ","$41,064.54 ","$45,692.67 ","$50,263.76 ","$54,777.83 ","$59,234.85 ","$63,634.84 ","$67,977.80 ","$72,263.71 ","$76,492.60 ","$80,664.45 ","$84,779.26 ","$88,837.04 ","$92,837.79 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,403.78 ","$2,639.78 ","$2,980.05 ","$4,526.17 ","$7,114.16 ","$11,915.43 ","$16,892.94 ","$21,763.50 ","$26,576.65 ","$31,809.25 ","$36,574.94 ","$41,282.13 ","$45,930.83 ","$50,521.06 ","$55,052.83 ","$59,526.14 ","$63,941.01 ","$68,297.45 ","$72,595.48 ","$76,845.47 ","$81,027.30 ","$85,150.75 ","$89,215.82 ","$93,222.52 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$2,285.04 ","$2,501.63 ","$2,812.90 ","$4,246.12 ","$6,692.81 ","$10,949.24 ","$15,345.64 ","$19,651.66 ","$23,902.04 ","$28,605.40 ","$32,816.28 ","$36,970.31 ","$41,067.50 ","$45,107.83 ","$49,091.32 ","$53,017.96 ","$56,887.75 ","$60,700.70 ","$64,456.79 ","$68,156.04 ","$71,798.44 ","$75,383.99 ","$78,912.70 ","$82,384.55 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$2,971.11 ","$3,338.75 ","$4,988.18 ","$7,881.58 ","$13,030.30 ","$18,176.08 ","$23,311.93 ","$28,377.83 ","$33,373.80 ","$38,299.83 ","$43,155.92 ","$47,942.08 ","$52,658.29 ","$57,304.57 ","$61,880.91 ","$66,387.31 ","$70,823.78 ","$75,190.30 ","$79,486.89 ","$83,713.54 ","$87,870.25 ","$91,957.03 ","$95,973.86 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$3,019.77 ","$3,406.11 ","5,120.38","$8,069.88 ","$13,424.30 ","$18,811.39 ","$24,184.16 ","$29,492.59 ","$34,736.70 ","$39,916.48 ","$45,031.93 ","$50,083.06 ","$55,069.85 ","$59,992.32 ","$64,850.46 ","$69,644.27 ","$74,373.76 ","$79,038.91 ","$83,639.74 ","$88,176.24 ","$92,648.41 ","$97,056.26 ","$101,399.77 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$3,019.77 ","$3,406.11 ","5,120.38","$8,069.88 ","$13,424.30 ","$18,811.39 ","$24,184.16 ","$29,492.59 ","$34,736.70 ","$39,916.48 ","$45,031.93 ","$50,083.06 ","$55,069.85 ","$59,992.32 ","$64,850.46 ","$69,644.27 ","$74,373.76 ","$79,038.91 ","$83,639.74 ","$88,176.24 ","$92,648.41 ","$97,056.26 ","$101,399.77 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$3,030.80 ","$3,418.75 ","$5,141.02 ","$8,101.52 ","$13,486.23 ","$18,904.12 ","$24,304.83 ","$29,639.71 ","$34,908.78 ","$40,112.04 ","$45,249.52 ","$50,321.22 ","$55,327.15 ","$60,267.32 ","$65,141.75 ","$69,950.44 ","$74,693.41 ","$79,370.67 ","$83,992.61 ","$88,539.09 ","$93,019.90 ","$97,435.03 ","$101,784.51 "
"8.5"" x 11 Vertical","64 pages (4 cover, 60 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$2,918.72 ","$3,280.85 ","$4,901.96 ","$7,745.99 ","$12,624.76 ","$17,490.90 ","$22,362.41 ","$27,169.30 ","$31,911.56 ","$36,589.19 ","$41,202.20 ","$45,750.57 ","$50,234.32 ","$54,653.45 ","$59,007.94 ","$63,297.81 ","$71,683.67 ","$71,683.67 ","$75,779.66 ","$79,811.02 ","$83,777.75 ","$87,679.85 ","$91,517.33 "
"8.5"" x 11 Vertical","68 pages (4 cover, 64 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","2,510.00","$2,698.30 ","$2,960.44 ","$3,327.34 ","$4,971.94 ","$7,845.30 ","$12,999.40 ","$18,152.31 ","$23,301.03 ","$28,380.56 ","$33,390.90 ","$38,332.05 ","$43,204.01 ","$48,006.78 ","$52,740.36 ","$57,404.75 ","$61,999.95 ","$66,525.96 ","$70,982.78 ","$75,370.41 ","$79,688.85 ","$83,938.10 ","$88,118.16 ","$92,229.03 ","$96,270.71 "
"8.5"" x 11 Vertical","68 pages (4 cover, 64 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,741.35 ","$3,009.10 ","$3,394.70 ","$5,104.14 ","$8,033.60 ","$13,393.40 ","$18,787.62 ","$24,173.26 ","$29,495.32 ","$34,753.80 ","$39,948.70 ","$45,080.02 ","$50,147.76 ","$55,151.92 ","$60,092.50 ","$64,969.50 ","$69,782.92 ","$74,532.76 ","$79,219.02 ","$83,841.70 ","$88,400.80 ","$92,896.32 ","$97,328.26 ","$101,696.62 "
"8.5"" x 11 Vertical","68 pages (4 cover, 64 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,741.35 ","$3,009.10 ","$3,394.70 ","$5,104.14 ","$8,033.60 ","$13,393.40 ","$18,787.62 ","$24,173.26 ","$29,495.32 ","$34,753.80 ","$39,948.70 ","$45,080.02 ","$50,147.76 ","$55,151.92 ","$60,092.50 ","$64,969.50 ","$69,782.92 ","$74,532.76 ","$79,219.02 ","$83,841.70 ","$88,400.80 ","$92,896.32 ","$97,328.26 ","$101,696.62 "
"8.5"" x 11 Vertical","68 pages (4 cover, 64 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,751.36 ","$3,020.13 ","$3,407.34 ","$5,124.78 ","$8,065.24 ","$13,455.33 ","$18,880.35 ","$24,293.93 ","$29,642.44 ","$34,925.88 ","$40,144.26 ","$45,297.61 ","$50,385.92 ","$55,409.22 ","$60,367.50 ","$65,260.79 ","$70,089.09 ","$74,852.42 ","$79,550.78 ","$84,194.57 ","$88,763.65 ","$93,267.81 ","$97,707.04 ","$102,081.35 "
"8.5"" x 11 Vertical","68 pages (4 cover, 64 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","2,472.30","$2,645.25 ","$2,895.78 ","$3,255.68 ","$4,865.23 ","$7,676.80 ","$12,541.50 ","$17,395.62 ","$22,261.16 ","$27,063.12 ","$31,801.50 ","$36,476.30 ","$41,087.52 ","$45,635.16 ","$50,119.22 ","$54,539.70 ","$58,896.60 ","$63,189.92 ","$67,419.66 ","$71,585.82 ","$75,688.40 ","$79,727.40 ","$83,702.82 ","$87,614.66 ","$91,462.92 "
"8.5"" x 11 Vertical","68 pages (4 cover, 64 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$2,698.30 ","$2,960.44 ","$3,327.34 ","$4,971.94 ","$7,845.30 ","$12,999.40 ","$18,152.31 ","$23,301.03 ","$28,380.56 ","$33,390.90 ","$38,332.05 ","$43,204.01 ","$48,006.78 ","$52,740.36 ","$57,404.75 ","$61,999.95 ","$66,525.96 ","$70,982.78 ","$75,370.41 ","$79,688.85 ","$83,938.10 ","$88,118.16 ","$92,229.03 ","$96,270.71 "
"8.5"" x 11 Vertical","68 pages (4 cover, 64 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,741.35 ","$3,009.10 ","$3,394.70 ","$5,104.14 ","$8,033.60 ","$13,393.40 ","$18,787.62 ","$24,173.26 ","$29,495.32 ","$34,753.80 ","$39,948.70 ","$45,080.02 ","$50,147.76 ","$55,151.92 ","$60,092.50 ","$64,969.50 ","$69,782.92 ","$74,532.76 ","$79,219.02 ","$83,841.70 ","$88,400.80 ","$92,896.32 ","$97,328.26 ","$101,696.62 "
"8.5"" x 11 Vertical","68 pages (4 cover, 64 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,741.35 ","$3,009.10 ","$3,394.70 ","$5,104.14 ","$8,033.60 ","$13,393.40 ","$18,787.62 ","$24,173.26 ","$29,495.32 ","$34,753.80 ","$39,948.70 ","$45,080.02 ","$50,147.76 ","$55,151.92 ","$60,092.50 ","$64,969.50 ","$69,782.92 ","$74,532.76 ","$79,219.02 ","$83,841.70 ","$88,400.80 ","$92,896.32 ","$97,328.26 ","$101,696.62 "
"8.5"" x 11 Vertical","68 pages (4 cover, 64 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,751.36 ","$3,020.13 ","$3,407.34 ","$5,124.78 ","$8,065.24 ","$13,455.33 ","$18,880.35 ","$24,293.93 ","$29,642.44 ","$34,925.88 ","$40,144.26 ","$45,297.61 ","$50,385.92 ","$55,409.22 ","$60,367.50 ","$65,260.79 ","$70,089.09 ","$74,852.42 ","$79,550.78 ","$84,194.57 ","$88,763.65 ","$93,267.81 ","$97,707.04 ","$102,081.35 "
